DDI-MedLine.d161.s0;;
Based;O;O
on;O;O
studies;O;O
evaluating;O;O
possible;O;O
interactions;O;O
of;O;O
pantoprazole;B-drug;B-DDI-DrugBank.d680.s1.e0
with;O;O
other;O;O
drugs;O;O
,;O;O
no;O;O
dosage;O;O
adjustment;O;O
is;O;O
needed;O;O
with;O;O
concomitant;O;O
use;O;O
of;O;O
the;O;O
following;O;O
:;O;O
theophylline;B-drug;B-DDI-DrugBank.d680.s1.e1
,;O;O
cisapride;B-drug;B-DDI-DrugBank.d680.s1.e2
,;O;O
antipyrine;B-drug;B-DDI-DrugBank.d680.s1.e3
,;O;O
caffeine;B-drug;B-DDI-DrugBank.d680.s1.e4
,;O;O
carbamazepine;B-drug;B-DDI-DrugBank.d680.s1.e5
,;O;O
diazepam;B-drug;B-DDI-DrugBank.d680.s1.e6
(;O;O
and;O;O
its;O;O
active;O;O
metabolite;O;O
,;O;O
desmethyldiazepam;B-drug_n;B-DDI-DrugBank.d680.s1.e7
);O;O
,;O;O
diclofenac;B-drug;B-DDI-DrugBank.d680.s1.e8
,;O;O
naproxen;B-drug;B-DDI-DrugBank.d680.s1.e9
,;O;O
piroxicam;B-drug;B-DDI-DrugBank.d680.s1.e10
,;O;O
digoxin;B-drug;B-DDI-DrugBank.d680.s1.e11
,;O;O
ethanol;B-drug;B-DDI-DrugBank.d680.s1.e12
,;O;O
glyburide;B-drug;B-DDI-DrugBank.d680.s1.e13
,;O;O
an;O;O
oral;O;O
contraceptive;B-group;B-DDI-DrugBank.d680.s1.e14
(;O;O
levonorgestrel;B-drug;B-DDI-DrugBank.d680.s1.e15
/;O;O
ethinyl;B-drug;B-DDI-DrugBank.d680.s1.e16
estradiol;I-drug;I-DDI-DrugBank.d680.s1.e16
);O;O
,;O;O
metoprolol;B-drug;B-DDI-DrugBank.d680.s1.e17
,;O;O
nifedipine;B-drug;B-DDI-DrugBank.d680.s1.e18
,;O;O
phenytoin;B-drug;B-DDI-DrugBank.d680.s1.e19
,;O;O
warfarin;B-drug;B-DDI-DrugBank.d680.s1.e20
,;O;O
midazolam;B-drug;B-DDI-DrugBank.d680.s1.e21
,;O;O
clarithromycin;B-drug;B-DDI-DrugBank.d680.s1.e22
,;O;O
metronidazole;B-drug;B-DDI-DrugBank.d680.s1.e23
,;O;O
or;O;O
amoxicillin;B-drug;B-DDI-DrugBank.d680.s1.e24
.;O;O
DDI-DrugBank.d680.s2;;
Clinically;O;O
relevant;O;O
interactions;O;O
of;O;O
pantoprazole;B-drug;B-DDI-DrugBank.d680.s2.e0
with;O;O
other;O;O
drugs;O;O
with;O;O
the;O;O
same;O;O
metabolic;O;O
pathways;O;O
are;O;O
not;O;O
expected;O;O
.;O;O
DDI-DrugBank.d680.s3;;
Therefore;O;O
,;O;O
when;O;O
coadministered;O;O
with;O;O
pantoprazole;B-drug;B-DDI-DrugBank.d680.s3.e0
,;O;O
adjustment;O;O
of;O;O
the;O;O
dosage;O;O
of;O;O
pantoprazole;B-drug;B-DDI-DrugBank.d680.s3.e1
or;O;O
of;O;O
such;O;O
drugs;O;O
may;O;O
not;O;O
be;O;O
necessary;O;O
.;O;O
DDI-DrugBank.d680.s4;;
There;O;O
was;O;O
also;O;O
no;O;O
interaction;O;O
with;O;O
concomitantly;O;O
administered;O;O
antacids;B-group;B-DDI-DrugBank.d680.s4.e0
.;O;O
DDI-DrugBank.d680.s5;;
There;O;O
have;O;O
been;O;O
postmarketing;O;O
reports;O;O
of;O;O
increased;O;O
INR;O;O
and;O;O
prothrombin;O;O
time;O;O
in;O;O
patients;O;O
receiving;O;O
proton;B-group;B-DDI-DrugBank.d680.s5.e0
pump;I-group;I-DDI-DrugBank.d680.s5.e0
inhibitors;I-group;I-DDI-DrugBank.d680.s5.e0
,;O;O
including;O;O
pantoprazole;B-drug;B-DDI-DrugBank.d680.s5.e1
,;O;O
and;O;O
warfarin;B-drug;B-DDI-DrugBank.d680.s5.e2
concomitantly;O;O
.;O;O
DDI-DrugBank.d680.s6;;
Increases;O;O
in;O;O
INR;O;O
and;O;O
prothrombin;O;O
time;O;O
may;O;O
lead;O;O
to;O;O
abnormal;O;O
bleeding;O;O
and;O;O
even;O;O
death;O;O
.;O;O
DDI-DrugBank.d680.s7;;
Patients;O;O
treated;O;O
with;O;O
proton;B-group;B-DDI-DrugBank.d680.s7.e0
pump;I-group;I-DDI-DrugBank.d680.s7.e0
inhibitors;I-group;I-DDI-DrugBank.d680.s7.e0
and;O;O
warfarin;B-drug;B-DDI-DrugBank.d680.s7.e1
concomitantly;O;O
should;O;O
be;O;O
monitored;O;O
for;O;O
increases;O;O
in;O;O
INR;O;O
and;O;O
prothrombin;O;O
time;O;O
.;O;O
DDI-DrugBank.d680.s8;;
Because;O;O
of;O;O
profound;O;O
and;O;O
long;O;O
lasting;O;O
inhibition;O;O
of;O;O
gastric;O;O
acid;O;O
secretion;O;O
,;O;O
pantoprazole;B-drug;B-DDI-DrugBank.d680.s8.e0
may;O;O
interfere;O;O
with;O;O
absorption;O;O
of;O;O
drugs;O;O
where;O;O
gastric;O;O
pH;O;O
is;O;O
an;O;O
important;O;O
determinant;O;O
of;O;O
their;O;O
bioavailability;O;O
(;O;O
eg;O;O
,;O;O
ketoconazole;B-drug;B-DDI-DrugBank.d680.s8.e1
,;O;O
ampicillin;B-drug;B-DDI-DrugBank.d680.s8.e2
esters;O;O
,;O;O
and;O;O
iron;B-drug;B-DDI-DrugBank.d680.s8.e3
salts;O;O
);O;O
.;O;O
DDI-DrugBank.d680.s9;;
Laboratory;O;O
Tests;O;O
There;O;O
have;O;O
been;O;O
reports;O;O
of;O;O
false;O;O
-;O;O
positive;O;O
urine;O;O
screening;O;O
tests;O;O
for;O;O
tetrahydrocannabinol;B-drug;B-DDI-DrugBank.d680.s9.e0
(;O;O
THC;B-drug;B-DDI-DrugBank.d680.s9.e1
);O;O
in;O;O
patients;O;O
receiving;O;O
most;O;O
proton;B-group;B-DDI-DrugBank.d680.s9.e2
pump;I-group;I-DDI-DrugBank.d680.s9.e2
inhibitors;I-group;I-DDI-DrugBank.d680.s9.e2
,;O;O
including;O;O
pantoprazole;B-drug;B-DDI-DrugBank.d680.s9.e3
.;O;O
DDI-DrugBank.d680.s10;;
An;O;O
alternative;O;O
confirmatory;O;O
method;O;O
should;O;O
be;O;O
considered;O;O
to;O;O
verify;O;O
positive;O;O
results;O;O
.;O;O
DDI-DrugBank.d726.s0;;
Paricalcitol;B-drug_n;B-DDI-DrugBank.d726.s0.e0
is;O;O
not;O;O
expected;O;O
to;O;O
inhibit;O;O
the;O;O
clearance;O;O
of;O;O
drugs;O;O
metabolized;O;O
by;O;O
cytochrome;O;O
P450;O;O
enzymes;O;O
CYP1A2;O;O
,;O;O
CYP2A6;O;O
,;O;O
CYP2B6;O;O
,;O;O
CYP2C8;O;O
,;O;O
CYP2C9;O;O
,;O;O
CYP2C19;O;O
,;O;O
CYP2D6;O;O
CYP2E1;O;O
or;O;O
CYP3A;O;O
nor;O;O
induce;O;O
the;O;O
clearance;O;O
of;O;O
drugs;O;O
metabolized;O;O
by;O;O
CYP2B6;O;O
,;O;O
CYP2C9;O;O
or;O;O
CYP3A.;O;O
DDI-DrugBank.d726.s1;;
A;O;O
multiple;O;O
dose;O;O
drug;O;O
-;O;O
drug;O;O
interaction;O;O
study;O;O
demonstrated;O;O
that;O;O
ketoconazole;B-drug;B-DDI-DrugBank.d726.s1.e0
approximately;O;O
doubled;O;O
paricalcitol;B-drug;B-DDI-DrugBank.d726.s1.e1
AUC0;O;O
-;O;O
.;O;O
Since;O;O
paricalcitol;B-drug;B-DDI-DrugBank.d726.s1.e2
is;O;O
partially;O;O
metabolized;O;O
by;O;O
CYP3A;O;O
and;O;O
ketoconazole;B-drug;B-DDI-DrugBank.d726.s1.e3
le;O;O
is;O;O
known;O;O
to;O;O
be;O;O
a;O;O
strong;O;O
inhibitor;O;O
of;O;O
cytochrome;O;O
P450;O;O
3A;O;O
enzyme;O;O
,;O;O
care;O;O
should;O;O
be;O;O
taken;O;O
while;O;O
dosing;O;O
paricalcitol;B-drug;B-DDI-DrugBank.d726.s1.e4
with;O;O
ketoconazole;B-drug;B-DDI-DrugBank.d726.s1.e5
and;O;O
other;O;O
strong;O;O
P450;O;O
3A;O;O
inhibitors;O;O
including;O;O
atazanavir;B-drug;B-DDI-DrugBank.d726.s1.e6
,;O;O
clarithromycin;B-drug;B-DDI-DrugBank.d726.s1.e7
,;O;O
indinavir;B-drug;B-DDI-DrugBank.d726.s1.e8
,;O;O
itraconazole;B-drug;B-DDI-DrugBank.d726.s1.e9
,;O;O
nefazodone;B-drug;B-DDI-DrugBank.d726.s1.e10
,;O;O
nelfinavir;B-drug;B-DDI-DrugBank.d726.s1.e11
,;O;O
ritonavir;B-drug;B-DDI-DrugBank.d726.s1.e12
,;O;O
saquinavir;B-drug;B-DDI-DrugBank.d726.s1.e13
,;O;O
telithromycin;B-drug;B-DDI-DrugBank.d726.s1.e14
or;O;O
voriconazole;B-drug;B-DDI-DrugBank.d726.s1.e15
.;O;O
DDI-DrugBank.d726.s2;;
Dose;O;O
adjustment;O;O
of;O;O
Zemplar;B-brand;B-DDI-DrugBank.d726.s2.e0
Capsules;O;O
may;O;O
be;O;O
required;O;O
,;O;O
and;O;O
iPTH;O;O
and;O;O
serum;O;O
calcium;O;O
concentrations;O;O
should;O;O
be;O;O
closely;O;O
monitored;O;O
if;O;O
a;O;O
patient;O;O
initiates;O;O
or;O;O
discontinues;O;O
therapy;O;O
with;O;O
a;O;O
strong;O;O
CYP3A4;O;O
inhibitor;O;O
such;O;O
as;O;O
ketoconazole;B-drug;B-DDI-DrugBank.d726.s2.e1
.;O;O
DDI-DrugBank.d726.s3;;
Drugs;O;O
that;O;O
impair;O;O
intestinal;O;O
absorption;O;O
of;O;O
fat;B-group;B-DDI-DrugBank.d726.s3.e0
-;I-group;I-DDI-DrugBank.d726.s3.e0
soluble;I-group;I-DDI-DrugBank.d726.s3.e0
vitamins;I-group;I-DDI-DrugBank.d726.s3.e0
,;O;O
such;O;O
as;O;O
cholestyramine;B-drug;B-DDI-DrugBank.d726.s3.e1
,;O;O
may;O;O
interfere;O;O
with;O;O
the;O;O
absorption;O;O
of;O;O
Zemplar;B-brand;B-DDI-DrugBank.d726.s3.e2
Capsules;O;O
.;O;O
DDI-DrugBank.d581.s0;;
No;O;O
formal;O;O
drug;O;O
interaction;O;O
studies;O;O
between;O;O
Neulasta;B-brand;B-DDI-DrugBank.d581.s0.e0
and;O;O
other;O;O
drugs;O;O
have;O;O
been;O;O
performed;O;O
.;O;O
DDI-DrugBank.d581.s1;;
Drugs;O;O
such;O;O
as;O;O
lithium;B-drug;B-DDI-DrugBank.d581.s1.e0
may;O;O
potentiate;O;O
the;O;O
release;O;O
of;O;O
neutrophils;O;O
;;O;O
DDI-DrugBank.d581.s2;;
patients;O;O
receiving;O;O
lithium;B-drug;B-DDI-DrugBank.d581.s2.e0
and;O;O
Neulasta;B-brand;B-DDI-DrugBank.d581.s2.e1
should;O;O
have;O;O
more;O;O
frequent;O;O
monitoring;O;O
of;O;O
neutrophil;O;O
counts;O;O
.;O;O
DDI-DrugBank.d741.s0;;
In;O;O
a;O;O
pharmacokinetic;O;O
study;O;O
of;O;O
18;O;O
chronic;O;O
hepatitis;O;O
C;O;O
patients;O;O
concomitantly;O;O
receiving;O;O
methadone;B-drug;B-DDI-DrugBank.d741.s0.e0
,;O;O
treatment;O;O
with;O;O
PEG;B-brand;B-DDI-DrugBank.d741.s0.e1
-;I-brand;I-DDI-DrugBank.d741.s0.e1
Intron;I-brand;I-DDI-DrugBank.d741.s0.e1
once;O;O
weekly;O;O
for;O;O
4;O;O
weeks;O;O
was;O;O
associated;O;O
with;O;O
a;O;O
mean;O;O
increase;O;O
of;O;O
16;O;O
%;O;O
in;O;O
methadone;B-drug;B-DDI-DrugBank.d741.s0.e2
AUC;O;O
;;O;O
DDI-DrugBank.d741.s1;;
in;O;O
2;O;O
out;O;O
of;O;O
18;O;O
patients;O;O
,;O;O
methadone;B-drug;B-DDI-DrugBank.d741.s1.e0
AUC;O;O
doubled;O;O
.;O;O
DDI-DrugBank.d741.s2;;
The;O;O
clinical;O;O
significance;O;O
of;O;O
this;O;O
finding;O;O
is;O;O
unknown;O;O
;;O;O
DDI-DrugBank.d741.s3;;
however;O;O
,;O;O
patients;O;O
should;O;O
be;O;O
monitored;O;O
for;O;O
the;O;O
signs;O;O
and;O;O
symptoms;O;O
of;O;O
increased;O;O
narcotic;O;O
effect;O;O
.;O;O
DDI-DrugBank.d744.s0;;
Acromegalic;O;O
patients;O;O
with;O;O
diabetes;O;O
mellitus;O;O
being;O;O
treated;O;O
with;O;O
insulin;B-drug;B-DDI-DrugBank.d744.s0.e0
and/or;O;O
oral;O;O
hypoglycemic;B-group;B-DDI-DrugBank.d744.s0.e1
agents;O;O
may;O;O
require;O;O
dose;O;O
reductions;O;O
of;O;O
these;O;O
therapeutic;O;O
agents;O;O
after;O;O
the;O;O
initiation;O;O
of;O;O
therapy;O;O
with;O;O
SOMAVERT;B-brand;B-DDI-DrugBank.d744.s0.e2
.;O;O
DDI-DrugBank.d744.s1;;
In;O;O
clinical;O;O
studies;O;O
,;O;O
patients;O;O
on;O;O
opioids;B-group;B-DDI-DrugBank.d744.s1.e0
often;O;O
needed;O;O
higher;O;O
serum;O;O
pegvisomant;B-drug;B-DDI-DrugBank.d744.s1.e1
concentrations;O;O
to;O;O
achieve;O;O
appropriate;O;O
IGF;O;O
-;O;O
I;O;O
suppression;O;O
compared;O;O
with;O;O
patients;O;O
not;O;O
receiving;O;O
opioids;B-group;B-DDI-DrugBank.d744.s1.e2
.;O;O
DDI-DrugBank.d744.s2;;
The;O;O
mechanism;O;O
of;O;O
this;O;O
interaction;O;O
is;O;O
not;O;O
known;O;O
.;O;O
DDI-DrugBank.d641.s0;;
ALIMTA;B-brand;B-DDI-DrugBank.d641.s0.e0
is;O;O
primarily;O;O
eliminated;O;O
unchanged;O;O
renally;O;O
as;O;O
a;O;O
result;O;O
of;O;O
glomerular;O;O
filtration;O;O
and;O;O
tubular;O;O
secretion;O;O
.;O;O
DDI-DrugBank.d641.s1;;
Concomitant;O;O
administration;O;O
of;O;O
nephrotoxic;O;O
drugs;O;O
could;O;O
result;O;O
in;O;O
delayed;O;O
clearance;O;O
of;O;O
ALIMTA;B-brand;B-DDI-DrugBank.d641.s1.e0
.;O;O
DDI-DrugBank.d641.s2;;
Concomitant;O;O
administration;O;O
of;O;O
substances;O;O
that;O;O
are;O;O
also;O;O
tubularly;O;O
secreted;O;O
(;O;O
e.g.;O;O
,;O;O
probenecid;B-drug;B-DDI-DrugBank.d641.s2.e0
);O;O
could;O;O
potentially;O;O
result;O;O
in;O;O
delayed;O;O
clearance;O;O
of;O;O
ALIMTA;B-brand;B-DDI-DrugBank.d641.s2.e1
.;O;O
DDI-DrugBank.d641.s3;;
Although;O;O
ibuprofen;B-drug;B-DDI-DrugBank.d641.s3.e0
(;O;O
400;O;O
mg;O;O
qid;O;O
);O;O
can;O;O
be;O;O
administered;O;O
with;O;O
ALIMTA;B-brand;B-DDI-DrugBank.d641.s3.e1
in;O;O
patients;O;O
with;O;O
normal;O;O
renal;O;O
function;O;O
(;O;O
creatinine;O;O
clearance;O;O
80;O;O
mL;O;O
/;O;O
min;O;O
);O;O
,;O;O
caution;O;O
should;O;O
be;O;O
used;O;O
when;O;O
administering;O;O
ibuprofen;B-drug;B-DDI-DrugBank.d641.s3.e2
concurrently;O;O
with;O;O
ALIMTA;B-brand;B-DDI-DrugBank.d641.s3.e3
to;O;O
patients;O;O
with;O;O
mild;O;O
to;O;O
moderate;O;O
renal;O;O
insufficiency;O;O
(;O;O
creatinine;O;O
clearance;O;O
from;O;O
45;O;O
to;O;O
79;O;O
mL;O;O
/;O;O
min;O;O
);O;O
.;O;O
DDI-DrugBank.d641.s4;;
Patients;O;O
with;O;O
mild;O;O
to;O;O
moderate;O;O
renal;O;O
insufficiency;O;O
should;O;O
avoid;O;O
taking;O;O
NSAIDs;B-group;B-DDI-DrugBank.d641.s4.e0
with;O;O
short;O;O
elimination;O;O
half;O;O
-;O;O
lives;O;O
for;O;O
a;O;O
period;O;O
of;O;O
2;O;O
days;O;O
before;O;O
,;O;O
the;O;O
day;O;O
of;O;O
,;O;O
and;O;O
2;O;O
days;O;O
following;O;O
administration;O;O
of;O;O
ALIMTA;B-brand;B-DDI-DrugBank.d641.s4.e1
.;O;O
DDI-DrugBank.d641.s5;;
In;O;O
the;O;O
absence;O;O
of;O;O
data;O;O
regarding;O;O
potential;O;O
interaction;O;O
between;O;O
ALIMTA;B-brand;B-DDI-DrugBank.d641.s5.e0
and;O;O
NSAIDs;B-group;B-DDI-DrugBank.d641.s5.e1
with;O;O
longer;O;O
half;O;O
-;O;O
lives;O;O
,;O;O
all;O;O
patients;O;O
taking;O;O
these;O;O
NSAIDs;B-group;B-DDI-DrugBank.d641.s5.e2
should;O;O
interrupt;O;O
dosing;O;O
for;O;O
at;O;O
least;O;O
5;O;O
days;O;O
before;O;O
,;O;O
the;O;O
day;O;O
of;O;O
,;O;O
and;O;O
2;O;O
days;O;O
following;O;O
ALIMTA;B-brand;B-DDI-DrugBank.d641.s5.e3
administration;O;O
.;O;O
DDI-DrugBank.d641.s6;;
If;O;O
concomitant;O;O
administration;O;O
of;O;O
an;O;O
NSAID;B-group;B-DDI-DrugBank.d641.s6.e0
is;O;O
necessary;O;O
,;O;O
patients;O;O
should;O;O
be;O;O
monitored;O;O
closely;O;O
for;O;O
toxicity;O;O
,;O;O
especially;O;O
myelosuppression;O;O
,;O;O
renal;O;O
,;O;O
and;O;O
gastrointestinal;O;O
toxicity;O;O
.;O;O
DDI-DrugBank.d641.s7;;
Drug;O;O
/;O;O
Laboratory;O;O
Test;O;O
Interactions;O;O
None;O;O
known;O;O
.;O;O
DDI-DrugBank.d671.s0;;
The;O;O
interaction;O;O
of;O;O
CYLERT;B-brand;B-DDI-DrugBank.d671.s0.e0
(;O;O
pemoline;B-drug;B-DDI-DrugBank.d671.s0.e1
);O;O
with;O;O
other;O;O
drugs;O;O
has;O;O
not;O;O
been;O;O
studied;O;O
in;O;O
humans;O;O
.;O;O
DDI-DrugBank.d671.s1;;
Patients;O;O
who;O;O
are;O;O
receiving;O;O
CYLERT;B-brand;B-DDI-DrugBank.d671.s1.e0
concurrently;O;O
with;O;O
other;O;O
drugs;O;O
,;O;O
especially;O;O
drugs;O;O
with;O;O
CNS;O;O
activity;O;O
,;O;O
should;O;O
be;O;O
monitored;O;O
carefully;O;O
.;O;O
DDI-DrugBank.d671.s2;;
Decreased;O;O
seizure;O;O
threshold;O;O
has;O;O
been;O;O
reported;O;O
in;O;O
patients;O;O
receiving;O;O
CYLERT;B-brand;B-DDI-DrugBank.d671.s2.e0
concomitantly;O;O
with;O;O
antiepileptic;B-group;B-DDI-DrugBank.d671.s2.e1
medications;I-group;I-DDI-DrugBank.d671.s2.e1
.;O;O
DDI-DrugBank.d665.s0;;
Concurrent;O;O
administration;O;O
of;O;O
bacteriostatic;B-group;B-DDI-DrugBank.d665.s0.e0
antibiotics;I-group;I-DDI-DrugBank.d665.s0.e0
(;O;O
e.g.;O;O
,;O;O
erythromycin;B-drug;B-DDI-DrugBank.d665.s0.e1
,;O;O
tetracycline;B-drug;B-DDI-DrugBank.d665.s0.e2
);O;O
may;O;O
diminish;O;O
the;O;O
bactericidal;O;O
effects;O;O
of;O;O
penicillins;B-group;B-DDI-DrugBank.d665.s0.e3
by;O;O
slowing;O;O
the;O;O
rate;O;O
of;O;O
bacterial;O;O
growth;O;O
.;O;O
DDI-DrugBank.d665.s1;;
Bactericidal;O;O
agents;O;O
work;O;O
most;O;O
effectively;O;O
against;O;O
the;O;O
immature;O;O
cell;O;O
wall;O;O
of;O;O
rapidly;O;O
proliferating;O;O
microorganisms;O;O
.;O;O
DDI-DrugBank.d665.s2;;
This;O;O
has;O;O
been;O;O
demonstrated;O;O
in;O;O
vitro;O;O
;;O;O
DDI-DrugBank.d665.s3;;
however;O;O
,;O;O
the;O;O
clinical;O;O
significance;O;O
of;O;O
this;O;O
interaction;O;O
is;O;O
not;O;O
well;O;O
documented;O;O
.;O;O
DDI-DrugBank.d665.s4;;
There;O;O
are;O;O
few;O;O
clinical;O;O
situations;O;O
in;O;O
which;O;O
the;O;O
concurrent;O;O
use;O;O
of;O;O
';O;O
';O;O
static;O;O
';O;O
';O;O
and;O;O
';O;O
';O;O
cidal;O;O
'';O;O
antibiotics;B-group;B-DDI-DrugBank.d665.s4.e0
are;O;O
indicated;O;O
.;O;O
DDI-DrugBank.d665.s5;;
However;O;O
,;O;O
in;O;O
selected;O;O
circumstances;O;O
in;O;O
which;O;O
such;O;O
therapy;O;O
is;O;O
appropriate;O;O
,;O;O
using;O;O
adequate;O;O
doses;O;O
of;O;O
antibacterial;B-group;B-DDI-DrugBank.d665.s5.e0
agents;O;O
and;O;O
beginning;O;O
penicillin;O;O
therapy;O;O
first;O;O
,;O;O
should;O;O
minimize;O;O
the;O;O
potential;O;O
for;O;O
interaction;O;O
.;O;O
DDI-DrugBank.d665.s6;;
Penicillin;B-group;B-DDI-DrugBank.d665.s6.e0
blood;O;O
levels;O;O
may;O;O
be;O;O
prolonged;O;O
by;O;O
concurrent;O;O
administration;O;O
of;O;O
probenecid;B-drug;B-DDI-DrugBank.d665.s6.e1
which;O;O
blocks;O;O
the;O;O
renal;O;O
tubular;O;O
secretion;O;O
of;O;O
penicillins;B-group;B-DDI-DrugBank.d665.s6.e2
.;O;O
DDI-DrugBank.d665.s7;;
Displacement;O;O
of;O;O
penicillin;B-group;B-DDI-DrugBank.d665.s7.e0
from;O;O
plasma;O;O
protein;O;O
binding;O;O
sites;O;O
will;O;O
elevate;O;O
the;O;O
level;O;O
of;O;O
free;O;O
penicillin;B-group;B-DDI-DrugBank.d665.s7.e1
in;O;O
the;O;O
serum;O;O
.;O;O
DDI-DrugBank.d757.s0;;
Usage;O;O
with;O;O
Alcohol;B-drug;B-DDI-DrugBank.d757.s0.e0
:;O;O
Due;O;O
to;O;O
the;O;O
potential;O;O
for;O;O
increased;O;O
CNS;O;O
depressants;O;O
effects;O;O
,;O;O
alcohol;B-drug;B-DDI-DrugBank.d757.s0.e1
should;O;O
be;O;O
used;O;O
with;O;O
caution;O;O
in;O;O
patients;O;O
who;O;O
are;O;O
currently;O;O
receiving;O;O
pentazocine;B-drug;B-DDI-DrugBank.d757.s0.e2
.;O;O
DDI-DrugBank.d659.s0;;
Although;O;O
a;O;O
causal;O;O
relationship;O;O
has;O;O
not;O;O
been;O;O
established;O;O
,;O;O
there;O;O
have;O;O
been;O;O
reports;O;O
of;O;O
bleeding;O;O
and/or;O;O
prolonged;O;O
prothrombin;O;O
time;O;O
in;O;O
patients;O;O
treated;O;O
with;O;O
TRENTAL;B-brand;B-DDI-DrugBank.d659.s0.e0
with;O;O
and;O;O
without;O;O
anticoagulants;B-group;B-DDI-DrugBank.d659.s0.e1
or;O;O
platelet;B-group;B-DDI-DrugBank.d659.s0.e2
aggregation;I-group;I-DDI-DrugBank.d659.s0.e2
inhibitors;I-group;I-DDI-DrugBank.d659.s0.e2
.;O;O
DDI-DrugBank.d659.s1;;
Patients;O;O
on;O;O
Warfarin;B-drug;B-DDI-DrugBank.d659.s1.e0
should;O;O
have;O;O
more;O;O
frequent;O;O
monitoring;O;O
of;O;O
prothrombin;O;O
times;O;O
,;O;O
while;O;O
patients;O;O
with;O;O
other;O;O
risk;O;O
factors;O;O
complicated;O;O
by;O;O
hemorrhage;O;O
(;O;O
e.g.;O;O
,;O;O
recent;O;O
surgery;O;O
,;O;O
peptic;O;O
ulceration;O;O
);O;O
should;O;O
have;O;O
periodic;O;O
examinations;O;O
for;O;O
bleeding;O;O
including;O;O
hematocrit;O;O
and/or;O;O
hemoglobin;O;O
.;O;O
DDI-DrugBank.d659.s2;;
Concomitant;O;O
administration;O;O
of;O;O
TRENTAL;B-brand;B-DDI-DrugBank.d659.s2.e0
and;O;O
theophylline;B-drug;B-DDI-DrugBank.d659.s2.e1
-;O;O
containing;O;O
drugs;O;O
leads;O;O
to;O;O
increased;O;O
theophylline;B-drug;B-DDI-DrugBank.d659.s2.e2
levels;O;O
and;O;O
theophylline;B-drug;B-DDI-DrugBank.d659.s2.e3
toxicity;O;O
in;O;O
some;O;O
individuals;O;O
.;O;O
DDI-DrugBank.d659.s3;;
Such;O;O
patients;O;O
should;O;O
be;O;O
closely;O;O
monitored;O;O
for;O;O
signs;O;O
of;O;O
toxicity;O;O
and;O;O
have;O;O
their;O;O
theophylline;B-drug;B-DDI-DrugBank.d659.s3.e0
dosage;O;O
adjusted;O;O
as;O;O
necessary;O;O
.;O;O
DDI-DrugBank.d659.s4;;
TRENTAL;B-brand;B-DDI-DrugBank.d659.s4.e0
has;O;O
been;O;O
used;O;O
concurrently;O;O
with;O;O
antihypertensive;B-group;B-DDI-DrugBank.d659.s4.e1
drugs;I-group;I-DDI-DrugBank.d659.s4.e1
,;O;O
beta;B-group;B-DDI-DrugBank.d659.s4.e2
blockers;I-group;I-DDI-DrugBank.d659.s4.e2
,;O;O
digitalis;B-group;B-DDI-DrugBank.d659.s4.e3
,;O;O
diuretics;B-group;B-DDI-DrugBank.d659.s4.e4
,;O;O
antidiabetic;B-group;B-DDI-DrugBank.d659.s4.e5
agents;I-group;I-DDI-DrugBank.d659.s4.e5
,;O;O
and;O;O
antiarrhythmics;B-group;B-DDI-DrugBank.d659.s4.e6
,;O;O
without;O;O
observed;O;O
problems;O;O
.;O;O
DDI-DrugBank.d659.s5;;
Small;O;O
decreases;O;O
in;O;O
blood;O;O
pressure;O;O
have;O;O
been;O;O
observed;O;O
in;O;O
some;O;O
patients;O;O
treated;O;O
with;O;O
TRENTAL;B-brand;B-DDI-DrugBank.d659.s5.e0
;;O;O
DDI-DrugBank.d659.s6;;
periodic;O;O
systemic;O;O
blood;O;O
pressure;O;O
monitoring;O;O
is;O;O
recommended;O;O
for;O;O
patients;O;O
receiving;O;O
concomitant;O;O
antihypertensive;O;O
therapy;O;O
.;O;O
DDI-DrugBank.d659.s7;;
If;O;O
indicated;O;O
,;O;O
dosage;O;O
of;O;O
the;O;O
antihypertensive;B-group;B-DDI-DrugBank.d659.s7.e0
agents;I-group;I-DDI-DrugBank.d659.s7.e0
should;O;O
be;O;O
reduced;O;O
.;O;O
DDI-DrugBank.d650.s0;;
Dopamine;B-group;B-DDI-DrugBank.d650.s0.e0
antagonists;I-group;I-DDI-DrugBank.d650.s0.e0
,;O;O
such;O;O
as;O;O
the;O;O
neuroleptics;B-group;B-DDI-DrugBank.d650.s0.e1
(;O;O
phenothiazines;B-group;B-DDI-DrugBank.d650.s0.e2
,;O;O
butyrophenones;B-group;B-DDI-DrugBank.d650.s0.e3
,;O;O
thioxanthines;B-group;B-DDI-DrugBank.d650.s0.e4
);O;O
or;O;O
metoclopramide;B-drug;B-DDI-DrugBank.d650.s0.e5
,;O;O
ordinarily;O;O
should;O;O
not;O;O
be;O;O
administered;O;O
concurrently;O;O
with;O;O
Permax;B-brand;B-DDI-DrugBank.d650.s0.e6
(;O;O
a;O;O
dopamine;B-group;B-DDI-DrugBank.d650.s0.e7
agonist;I-group;I-DDI-DrugBank.d650.s0.e7
);O;O
;;O;O
DDI-DrugBank.d650.s1;;
these;O;O
agents;O;O
may;O;O
diminish;O;O
the;O;O
effectiveness;O;O
of;O;O
Permax;B-brand;B-DDI-DrugBank.d650.s1.e0
.;O;O
DDI-DrugBank.d650.s2;;
Because;O;O
pergolide;B-drug;B-DDI-DrugBank.d650.s2.e0
mesylate;I-drug;I-DDI-DrugBank.d650.s2.e0
